num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
500,0.03,20,0.8,0.4,0,0.01,231,307,3.96799999999894,0.80801401298645,0.00100330126024537,0.737137957359781
500,0.01,20,0.8,1,0.3,0,232,925.3,11.8311999999991,0.808142362628751,0.00132721510083195,0.73680505814987
5000,0.1,50,0.8,0.6,0.1,0,233,87.75,2.83970000000081,0.802166190747278,0.00136139954493126,0.732130640306948
500,0.1,5,0.8,1,0,0,234,90.2,1.30159999999996,0.807393868440327,0.00107579026534087,0.741942440180946
500,0.01,20,1,0.8,0.1,0,235,817.75,10.8126000000004,0.798396887708088,0.00134500977143773,0.733771694216171
2000,0.1,5,0.8,0.6,0.1,0,236,44.85,2.59424999999974,0.806696475482291,0.00125138438847014,0.745882184038707
1000,0.03,20,0.8,0.8,0,0,237,228.2,5.23909999999996,0.809560207721343,0.0014883858594356,0.737167557676611
200,0.1,10,0.6,0.8,0.1,0.1,238,171.5,1.22499999999964,0.791206661366873,0.00168037366004609,0.722977059706197
2000,0.03,10,1,0.6,0,0,239,142.4,6.93240000000042,0.788739104217949,0.00220638816055869,0.73247782344109
5000,0.1,20,0.8,0.4,0.01,0.1,240,47.4,3.27985000000008,0.798665973865918,0.0018404128002015,0.73741545129315
1000,0.03,20,1,1,0.3,0.3,241,238.85,5.95885000000053,0.798682588842436,0.00184056256722481,0.732874597830799
2000,0.1,5,0.6,0.6,0.01,0.01,242,60.25,3.01799999999967,0.797470063534216,0.0015415871606156,0.73062734234921
1000,0.03,10,0.8,0.6,0,0,243,207.2,4.78115000000071,0.8100388108452,0.00133565134716082,0.740608259760922
200,0.03,5,0.8,1,0,0.01,244,508.4,3.1137999999999,0.805204243493897,0.00125287499227268,0.735299826362612
5000,0.01,10,1,0.4,0,0,245,332.2,35.6011500000001,0.775962466236918,0.00185242674971442,0.72281099330031
5000,0.01,20,0.6,0.6,0,0.1,246,619.3,28.2246500000008,0.803538371316789,0.00151483088242102,0.729189622999403
1000,0.1,5,1,0.6,0.1,0,247,63.3,1.83904999999941,0.800367459435671,0.00143823195916311,0.741128206366563
5000,0.03,20,1,0.4,0.1,0.3,248,167.85,8.83189999999959,0.787881786293755,0.000914145190343898,0.728858044500625
5000,0.1,10,0.8,0.4,0.1,0.3,249,45.05,4.11480000000047,0.803196477767907,0.00131180196700369,0.742758048691728
500,0.01,50,0.8,0.6,0,0.1,250,1003.1,13.1081999999999,0.806095277964935,0.00140614346389057,0.73185084428743
200,0.03,10,0.6,0.8,0.1,0,251,429.8,2.88760000000075,0.791639349296083,0.00138323087338265,0.723555500317058
1000,0.03,20,0.6,1,0,0,252,298.9,6.45704999999944,0.804435578152349,0.001197309775728,0.73131298710403
1000,0.03,20,0.8,1,0,0.01,253,226.15,5.21139999999941,0.807669184794633,0.00165174695372846,0.736966040300097
500,0.03,10,0.6,0.4,0.3,0,254,363.8,4.53340000000026,0.805610433482633,0.00162745190069045,0.731429330183231
2000,0.03,10,0.8,1,0.01,0,255,159.9,7.55510000000031,0.809359839934796,0.00129065860135965,0.73965013977486
1000,0.1,50,1,0.4,0,0.1,256,79.4,2.16949999999961,0.789029275745046,0.00175055832286208,0.729596243916912
1000,0.1,5,1,0.4,0,0,257,64.95,1.77215000000069,0.797767454906871,0.0014093712371321,0.74102419410166
100,0.03,10,1,0.8,0.1,0,258,611.4,2.62409999999945,0.790960028943855,0.00147498716328103,0.729859905088581
100,0.03,20,1,1,0,0,259,638.75,2.71700000000092,0.791057367884952,0.00137634106337169,0.728818567771228
5000,0.01,10,0.6,0.6,0,0.3,260,540.35,35.5382000000001,0.803218683236722,0.00133885212492453,0.733529798748954
2000,0.1,50,0.6,0.4,0,0.3,261,93.85,2.19170000000013,0.789414906714229,0.00155500705033278,0.720104499578327
5000,0.03,10,1,1,0,0.3,262,125.65,10.8915499999996,0.778446684266882,0.00165104495371277,0.725089614224351
1000,0.1,50,0.6,1,0.01,0.01,263,90.9,1.96919999999955,0.787345096877748,0.00129608982415478,0.720545407891107
2000,0.1,5,0.6,0.6,0.01,0.3,264,64.75,3.22200000000084,0.801932832573382,0.00122458358023263,0.73070258239261
200,0.01,50,0.8,0.4,0.01,0,265,1334.9,9.01940000000104,0.798095100327863,0.00160490446214667,0.728243468463013
500,0.03,50,0.6,0.4,0,0.01,266,365.9,4.70929999999971,0.798028528547187,0.00136842045436299,0.723639617081492
200,0.01,20,0.8,0.6,0,0,267,1303.95,8.31369999999988,0.802445825674141,0.00150372486030813,0.731986228742927
200,0.1,50,0.8,1,0,0,268,167.8,1.22459999999992,0.798227796837594,0.00212468198623914,0.729142515066227
500,0.1,20,1,1,0,0,269,84.15,1.26345000000038,0.792693240556827,0.00166129212570194,0.735541268739166
200,0.01,50,1,0.6,0,0,270,1399.75,9.34549999999908,0.800537091156551,0.00157512893924359,0.729213192390286
5000,0.03,50,0.8,0.6,0,0.3,271,310.1,8.65134999999937,0.805136493121517,0.0014495584284821,0.734194348759119
200,0.1,20,0.6,0.6,0,0,272,152.4,1.17085000000006,0.790028478376789,0.00135230888055216,0.718746166533529
200,0.03,5,0.6,0.8,0,0,273,413.55,2.67679999999891,0.790706207713578,0.00132139624002225,0.723965799945163
200,0.1,50,1,1,0,0,274,168.25,1.25220000000008,0.792662038024988,0.0011964491061133,0.730651488225683
200,0.01,5,0.6,0.8,0,0.1,275,1165.05,7.3882999999998,0.79219705019107,0.00117752136837625,0.723211518702324
2000,0.1,10,0.6,1,0,0.1,276,65,3.18904999999977,0.799297001725057,0.00174799486307934,0.727531705441177
5000,0.1,20,0.6,0.6,0.1,0.3,277,67.55,3.01605000000054,0.792332975540266,0.00155596298240661,0.725017442665149
5000,0.1,10,1,0.8,0,0,278,32.9,4.51774999999943,0.767831997678443,0.00111793717105866,0.722897672437078
500,0.1,10,0.8,0.8,0,0,279,94.5,1.37850000000071,0.808303023041522,0.00139215918101769,0.738593423403408
5000,0.1,50,0.6,0.8,0,0.01,280,84.3,2.25005000000056,0.788530082905211,0.00164393767050172,0.719873283554531
200,0.03,5,1,1,0,0.1,281,479.75,3.11925000000047,0.8023790991827,0.00182508375991945,0.734827855310466
5000,0.01,5,1,0.8,0.3,0,282,331.85,34.074700000001,0.774905883979838,0.00169768243434105,0.722094939413485
1000,0.03,20,0.6,0.6,0.1,0,283,306.2,6.61284999999953,0.806985346986623,0.00138629874369342,0.731754683023354
5000,0.03,10,1,1,0,0,284,113.3,12.8202999999994,0.774183407721808,0.00200340424441987,0.722692633485687
200,0.03,50,0.6,1,0,0,285,526.55,3.77435000000041,0.79824418825301,0.00141670865731359,0.719471996574602
1000,0.1,5,0.6,0.6,0.1,0,286,68,1.75870000000032,0.7978484702603,0.0012980329239116,0.728420651014573
100,0.1,50,0.8,0.4,0,0,287,231.65,1.13200000000106,0.791593483302451,0.00193855651700196,0.727591577998834
100,0.1,50,1,1,0,0,288,242.35,1.18855000000003,0.788337052856187,0.00141534126232141,0.728178820136973
5000,0.03,50,0.8,0.8,0,0,289,274.6,8.10974999999889,0.804944104418616,0.00144413643806678,0.73324368356058
200,0.1,10,0.8,0.8,0.01,0.01,290,146.1,1.11830000000009,0.798375907349762,0.00187477160305984,0.734161640433018
500,0.03,50,1,0.6,0,0,291,337.65,4.66130000000085,0.80032816043159,0.0013752862163259,0.731650225380057
2000,0.01,50,0.8,1,0.01,0,292,816.65,20.9471999999983,0.804499765416663,0.00133203928679253,0.732979483500203
5000,0.1,50,1,0.6,0,0,293,72.45,2.63590000000077,0.786963159771127,0.00129557479641008,0.72951299862897
500,0.03,5,0.8,1,0,0.3,294,328.55,4.16059999999961,0.812196058880425,0.00154384611141557,0.738951027622849
100,0.1,10,1,0.8,0,0.1,295,243.15,1.07359999999862,0.795485102340336,0.00128150041016638,0.731480174668365
2000,0.01,50,1,0.8,0.01,0.1,296,727.7,19.4153999999999,0.795330198167656,0.00130048523967678,0.728278061453467
1000,0.1,10,0.6,1,0.1,0.3,297,78.7,2.08645000000033,0.798901660671625,0.0011282873694491,0.729010835349981
1000,0.01,50,1,1,0.3,0.3,298,826.55,17.6808499999999,0.795729845332741,0.00126557844051137,0.728817374311163
5000,0.01,50,0.6,1,0.01,0,299,808,18.9728500000008,0.794791139077685,0.0014559175485793,0.724039107123147
2000,0.03,10,0.8,1,0,0.1,300,163.45,7.69174999999923,0.810927131498834,0.00120681407801241,0.739099062948224
2000,0.01,5,1,0.4,0,0.1,301,425.05,20.0351499999993,0.793688178053345,0.00123292267341676,0.735430134274581
100,0.01,20,1,0.6,0,0,302,1695.9,7.16529999999948,0.789831268697673,0.00166330344848193,0.728358942957764
5000,0.01,50,0.8,1,0,0.1,303,813.55,22.5315500000019,0.801150182385552,0.00150104537909344,0.732744993655374
2000,0.01,50,1,0.6,0,0.1,304,727.05,19.3240999999995,0.791927480631826,0.00159351748219952,0.728259414362472
200,0.03,50,0.8,0.8,0,0.01,305,502.7,3.43689999999988,0.800721091247919,0.0014119894404345,0.72925942017069
5000,0.1,20,0.8,0.6,0,0,306,45.85,3.77564999999959,0.796131593677514,0.0017585863239297,0.737427087047056
200,0.1,10,0.8,0.8,0,0,307,164.5,1.16360000000059,0.802177549508797,0.00135963824943893,0.736304752542696
1000,0.01,50,0.8,0.6,0,0,308,819,17.7061500000018,0.80428168647304,0.00127071265872684,0.732751892201803
200,0.03,5,0.6,0.4,0,0,309,387.35,2.54594999999899,0.791297029664508,0.00161537644393933,0.72384540989873
200,0.03,10,1,1,0,0,310,479.1,3.0554999999993,0.799614476219463,0.00132634022822901,0.735044573396915
2000,0.03,10,1,1,0.01,0,311,143.9,7.11164999999892,0.787472898841776,0.00123681516109146,0.731772647586396
1000,0.1,5,0.8,0.8,0,0,312,72.55,1.86459999999934,0.807344506848967,0.00133858839072503,0.743044875328773
2000,0.01,10,1,0.8,0.3,0.01,313,452.65,21.0310500000007,0.791302800004634,0.00163047413686186,0.731219483650636
200,0.01,10,1,0.8,0,0,314,1256.15,7.9060999999987,0.797655689449463,0.00152506173823956,0.733640373116299
2000,0.01,5,0.6,0.6,0,0,315,537.75,22.6985999999997,0.807593736583347,0.00136810523660869,0.735640175539846
500,0.01,20,0.6,0.4,0.01,0.1,316,882.8,10.8871499999994,0.800908315529037,0.00114197715915026,0.727911521707689
2000,0.1,20,0.8,0.8,0.1,0.1,317,50.85,2.59049999999988,0.795215413556498,0.00157075302655696,0.736825357575864
5000,0.1,20,0.6,0.8,0.01,0,318,65.85,3.68845000000292,0.793841445091861,0.00192595484859009,0.723837385373816
5000,0.01,20,1,0.4,0,0,319,420.6,27.8070500000009,0.780601269112123,0.00163325449274865,0.727706241750447
1000,0.01,5,1,0.8,0.3,0.1,320,636.55,15.2216,0.803140836164233,0.00136832886067112,0.738101465268687
1000,0.1,5,0.6,0.8,0.3,0.1,321,76.25,1.90110000000059,0.799887742150102,0.00116953019832672,0.731173938398259
100,0.1,20,0.8,0.6,0,0,322,218.45,1.00284999999931,0.793742399085066,0.0016136919520747,0.730752265230421
2000,0.01,50,0.8,0.4,0,0,323,780.3,20.3577499999992,0.801228207605435,0.00158300628137527,0.733231909951408
500,0.01,50,1,0.4,0.3,0.01,324,1058.95,14.6378500000013,0.799557038023606,0.00181283313928816,0.731466778608966
5000,0.01,20,0.6,0.4,0.1,0,325,628.4,26.7656500000019,0.801482768838281,0.00161078820199285,0.730786654812126
100,0.1,20,0.8,0.8,0,0,326,208.95,1.00340000000069,0.79058085362686,0.00153823097093649,0.729034593689345
500,0.03,5,0.8,0.8,0.3,0.3,327,334.45,4.23590000000113,0.814861373467054,0.00158353397330684,0.739477394619759
200,0.03,10,1,0.8,0,0,328,431.2,2.80439999999799,0.80231730438904,0.00190146053407795,0.733776608803826
200,0.1,10,1,0.6,0,0,329,139.75,0.999099999998725,0.795350811535017,0.00148102129022736,0.735618578539308
1000,0.03,50,1,0.6,0,0.3,330,270.45,6.27359999999899,0.796881160798513,0.00140508716803436,0.729790258304775
200,0.03,5,0.6,0.4,0,0.01,331,422.8,2.72685000000274,0.795078250806797,0.00140092536378338,0.724293103003189
200,0.01,5,1,1,0.3,0,332,1434.55,8.91984999999768,0.800374131568429,0.00124304452670402,0.736063237864455
100,0.1,10,0.8,1,0,0.1,333,225.15,0.998099999999249,0.794672742413665,0.00142969815727102,0.730673321411727
2000,0.01,20,0.6,0.8,0.1,0.1,334,626.4,21.775650000001,0.802275055339201,0.00130598900154354,0.731235115278647
100,0.03,10,0.6,0.6,0,0,335,550.85,2.45049999999683,0.782615694368901,0.0012906949890923,0.717607515945115
100,0.03,10,1,1,0,0,336,615,2.5614000000016,0.791338984257927,0.0014508127619605,0.729235242481406
1000,0.01,50,0.8,1,0.1,0.01,337,834.85,17.9363499999999,0.804010768248174,0.00151442621068864,0.733239326177981
100,0.1,5,1,0.4,0,0.01,338,219.4,1.06025000000154,0.794351541180499,0.00197748564034199,0.73032607368805
200,0.03,20,0.6,0.6,0,0.01,339,423.7,2.87455000000045,0.79244621461058,0.00152801405283529,0.722803620454719
500,0.03,10,0.6,0.8,0.1,0.3,340,358.5,4.46049999999959,0.806845319466127,0.00133623432805002,0.730963301367012
5000,0.03,50,0.8,0.4,0.3,0,341,306,8.03424999999916,0.80457962041237,0.00149093918734092,0.73402715637472
2000,0.03,20,0.6,1,0.1,0,342,231.7,8.53340000000171,0.800809310174117,0.00152561340604632,0.730064821609147
2000,0.01,50,0.6,0.8,0.01,0,343,752.55,15.8311500000003,0.790802134231333,0.00132930474549251,0.723944720624866
200,0.01,10,1,1,0,0,344,1260.15,7.93734999999942,0.799289209889905,0.00109845493484643,0.734003921499688
200,0.1,20,0.8,0.8,0,0,345,130.85,1.01404999999941,0.794165948379455,0.00169755859540304,0.731263896176283
5000,0.03,50,1,1,0,0,346,247.75,7.77199999999866,0.794001831825672,0.00141734821810559,0.729180953543243
2000,0.1,10,0.6,1,0.1,0.3,347,66.8,3.16520000000019,0.800337617317814,0.00156015093219806,0.729061804194012
1000,0.1,10,0.8,1,0.01,0,348,73.25,1.95985000000073,0.811342975684343,0.00147685409287051,0.740799318455205
200,0.1,20,0.8,0.4,0.01,0,349,146.55,1.06205000000191,0.795720569827997,0.00118816968752541,0.732172583006412
2000,0.1,10,0.6,0.6,0,0.01,350,63.55,3.19835000000021,0.796913852134428,0.00154341798635712,0.726736391536223
500,0.03,20,0.8,0.8,0.3,0,351,337.5,4.40104999999967,0.810155042524484,0.00118134226041844,0.736503870466722
5000,0.03,5,0.6,0.4,0.1,0.3,352,187.3,16.0316500000001,0.805498203355457,0.00134358708040217,0.734669005578538
100,0.03,10,0.6,0.4,0.01,0,353,530.2,2.41195000000153,0.782254882043134,0.00137700923847445,0.718218507746282
100,0.03,5,1,1,0,0,354,717.25,2.85859999999957,0.795464125778857,0.00196943522972263,0.730191824851352
500,0.03,20,1,0.4,0,0.01,355,291,4.01255000000092,0.797870685009461,0.00160817629585954,0.735037393355869
1000,0.03,50,0.8,1,0.1,0.3,356,305.4,6.54285000000018,0.805108257369086,0.00132272397542341,0.733777392554268
200,0.1,50,1,0.6,0.01,0.01,357,162.15,1.2311500000018,0.795038632276095,0.00133738800559722,0.730337642924438
5000,0.1,5,0.8,0.6,0.3,0,358,37.45,4.90220000000263,0.798871356162061,0.00175088151058771,0.744847143717584
200,0.01,20,1,0.8,0,0,359,1207.3,7.83520000000135,0.7987303595593,0.00140960405281116,0.731930812862185
1000,0.1,50,0.6,0.8,0.1,0.1,360,90.75,1.8985499999988,0.788270069141487,0.001534764933125,0.721359332254228
100,0.03,50,1,1,0.3,0,361,802.8,3.57080000000133,0.795578589907602,0.00130119291765628,0.729260909585759
5000,0.03,10,0.8,0.6,0,0,362,122,13.3044000000016,0.803447975623963,0.00157523956758191,0.735463486567827
200,0.01,50,0.6,0.8,0,0.3,363,1237.5,9.02730000000083,0.78904010814574,0.00162161272010923,0.718829223837164
500,0.03,20,1,1,0,0,364,301.25,3.99065000000046,0.798824349066586,0.00168004756520272,0.735131222648975
500,0.01,50,0.8,0.8,0,0,365,1002.25,13.1003499999992,0.805258980157708,0.00134801857229587,0.732233989324206
5000,0.1,50,0.6,0.4,0,0.1,366,85.45,2.25255000000034,0.787573361265601,0.00126278299959702,0.719700595276781
2000,0.1,20,0.8,0.6,0,0,367,46.3,2.49654999999912,0.798189069923509,0.0010361100818811,0.737236585557877
200,0.03,10,0.8,1,0,0,368,448.6,2.86940000000177,0.807210461137064,0.00163120314279729,0.733709599586145
100,0.01,5,0.6,1,0.1,0,369,1441.55,6.26670000000086,0.782810148769084,0.00120442484918612,0.717117649739646
1000,0.03,20,1,0.6,0,0,370,214.85,5.18224999999948,0.800573337278827,0.00180458499295835,0.73404650527432
1000,0.03,50,1,0.6,0.3,0,371,274.75,6.31839999999938,0.794347267164203,0.00174944895989865,0.729659526222844
1000,0.01,50,0.8,0.8,0,0,372,813.25,17.4608000000007,0.808327684357044,0.00130351040944244,0.733415378895023
200,0.01,5,0.8,0.4,0,0.3,373,1477.4,8.88839999999909,0.807852368195794,0.00145425060312431,0.734057164473281
5000,0.1,5,0.8,0.4,0,0,374,33.35,4.94395000000004,0.794034902341545,0.00133595898209372,0.74239932620596
5000,0.01,5,1,1,0.01,0,375,282.35,32.2294000000002,0.763971380651866,0.00147954961821911,0.717927225396342
1000,0.1,20,0.6,1,0.01,0.3,376,75.65,1.94479999999894,0.798609767426356,0.00144990177651391,0.724757323312903
5000,0.03,10,0.8,0.8,0,0.1,377,131.6,12.3677999999993,0.807224121316016,0.00178331413611324,0.735966624473788
2000,0.1,20,0.8,0.4,0,0,378,47,2.53650000000052,0.795731180777435,0.00155566014486288,0.735900071238902
500,0.1,50,1,1,0,0,379,107.25,1.65074999999997,0.795723007876382,0.00134695860293273,0.732714095763898
500,0.01,5,1,0.4,0.1,0.3,380,881.1,11.2860499999995,0.80803418512781,0.000915569212470552,0.737523083463201
100,0.03,50,0.8,0.6,0,0.01,381,650.85,2.88149999999878,0.793331468020012,0.00203037746877596,0.725120981594911
100,0.03,10,1,1,0,0.1,382,678.65,2.96140000000087,0.796257974902538,0.00138289868537446,0.73043598577187
100,0.1,5,0.8,0.4,0.01,0,383,219.35,0.95144999999975,0.790084114795539,0.00152849678457337,0.73035184683479
200,0.1,5,0.8,0.6,0,0.1,384,162.8,1.07670000000071,0.800879944199638,0.00126067662533614,0.735161659737619
500,0.01,10,0.8,0.4,0.1,0,385,892.45,11.1271499999995,0.813746612337526,0.00156466969145015,0.739436405338646
1000,0.01,20,0.8,0.6,0,0.3,386,705.3,15.8742000000006,0.810572308912249,0.00107784467351803,0.737870040052014
1000,0.1,50,1,1,0,0,387,78.5,2.0710500000001,0.791618089404319,0.00151977194281477,0.730277002040751
100,0.1,10,1,0.8,0.3,0,388,224.5,1.01080000000075,0.796185118388224,0.0012353788854567,0.732970308896159
5000,0.01,10,0.8,0.8,0.01,0,389,362.1,33.6795000000006,0.806618552487682,0.00169563454860389,0.736250167649584
1000,0.03,20,1,0.4,0,0,390,220.1,5.34049999999625,0.797412067506906,0.00157246103876968,0.734176399620633
5000,0.1,5,1,0.6,0.1,0.3,391,32.25,4.60295000000187,0.767825648111189,0.00187433576030569,0.721798763684283
500,0.03,20,0.8,0.6,0,0,392,302.5,3.92404999999999,0.806571792829504,0.00136938992751764,0.736382070055113
100,0.1,50,1,0.4,0,0.1,393,228.5,1.18729999999996,0.792459704486531,0.00125210238921168,0.727144333164886
500,0.1,20,0.8,0.4,0,0.1,394,99.2,1.4268499999991,0.80313423870114,0.00108020171197458,0.737176471994535
5000,0.03,10,0.8,0.4,0.1,0,395,137.75,12.2936999999991,0.807416211923521,0.00118598545258667,0.736685709247964
2000,0.01,20,0.8,0.8,0.01,0,396,516.25,22.3434500000003,0.807694582521753,0.00136889651483891,0.735955538212793
100,0.03,20,0.8,0.4,0.3,0,397,671.95,2.95794999999853,0.797139588527403,0.00194426811067643,0.728914294261034
500,0.03,50,0.8,1,0.01,0,398,359.7,4.80699999999852,0.806978734930826,0.00165385444788143,0.73312299273901
200,0.1,20,1,0.8,0.1,0,399,151.3,1.0911500000002,0.795191913151626,0.00202875255644178,0.735052895804894
200,0.03,10,0.8,0.4,0.3,0.3,400,583.5,3.65735000000132,0.80786939944223,0.00147215002251044,0.735944878049773
5000,0.01,10,0.8,1,0.1,0.3,401,447.3,32.0715500000013,0.806781491730479,0.00120201560457017,0.738376444066786
5000,0.01,50,0.8,0.8,0.3,0,402,869.75,21.9924500000023,0.802825129546989,0.00179844486636057,0.734176764985211
200,0.01,10,1,1,0,0.3,403,1440.85,9.48820000000196,0.800878194439222,0.00142358414341608,0.735074798400596
2000,0.03,20,1,1,0.3,0,404,170.8,7.38485000000001,0.789119143884935,0.00188844056996996,0.729651991421389
1000,0.01,10,1,0.4,0.1,0,405,593.2,14.0994999999995,0.799445940897356,0.0017126691219339,0.736212055976236
500,0.1,50,0.6,1,0,0,406,121.15,1.74390000000203,0.792630448681263,0.0020230401417271,0.720132828349295
200,0.1,10,0.6,0.6,0.3,0.01,407,184.85,1.30500000000102,0.792917982464121,0.00166951511718039,0.723591368709532
1000,0.01,5,0.6,0.4,0.01,0,408,633.75,13.4533500000034,0.803815044171654,0.00160606511651141,0.734460172233677
100,0.03,20,1,0.6,0,0,409,624.85,2.68359999999957,0.790767521428536,0.00151065902509493,0.728644090267343
200,0.1,10,0.6,0.4,0.1,0.01,410,162.7,1.16875000000073,0.792206608391445,0.00174142610112761,0.721768271646342
2000,0.01,20,0.8,0.6,0,0,411,504.9,21.6755999999994,0.806182660240997,0.00112628644602637,0.735517079481711
1000,0.1,5,0.8,0.6,0.1,0.1,412,75.9,1.9921500000004,0.812606637305438,0.00173195609101224,0.743728287407062
500,0.01,10,1,0.6,0,0,413,801.3,10.1075500000006,0.80240017505013,0.00189329629589046,0.737317319566722
200,0.1,50,0.8,0.4,0,0,414,169.05,1.23005000000048,0.801333329594989,0.00187914027879268,0.729477802160327
2000,0.1,20,0.8,0.6,0.3,0,415,57.45,2.74894999999888,0.799126940343406,0.00142364085154738,0.7360237524588
1000,0.01,50,0.6,0.6,0,0,416,784.15,14.6889500000005,0.79321306656243,0.00162315277831155,0.72423181429624
2000,0.1,10,0.8,0.4,0.01,0.3,417,47.25,2.65384999999951,0.801547193099083,0.00127942963736633,0.741821053335101
2000,0.01,10,0.8,0.8,0,0,418,463.75,20.6233000000022,0.809678108720985,0.00119134088918276,0.740182991752378
1000,0.01,20,1,0.4,0,0,419,593.8,14.0071499999991,0.79480546256936,0.00160873339527316,0.731676644422081
1000,0.01,10,0.8,0.6,0,0,420,626.7,13.8341999999982,0.814552410647281,0.0015596795912961,0.740811829541768
1000,0.1,20,0.6,0.8,0.1,0,421,70.7,1.77384999999922,0.796553024902678,0.00100838185581451,0.724215347824493
1000,0.01,5,0.6,0.6,0,0.01,422,634.5,13.3775999999991,0.805104478844937,0.00183584861956707,0.734509534051919
200,0.03,5,1,1,0,0.01,423,476.2,2.96995000000097,0.798647056342326,0.00103366276418165,0.735139508424152
5000,0.03,10,0.8,0.8,0,0,424,125.9,13.6847000000009,0.803470030791489,0.00169739352567358,0.735552324151385
2000,0.1,20,1,0.4,0,0.3,425,51.25,2.75104999999967,0.786554419978683,0.00144554261212074,0.730344753555871
1000,0.01,20,0.8,0.6,0,0.01,426,657.3,14.6542999999976,0.807692892293125,0.00142779506490017,0.736897305481864
2000,0.01,10,1,0.8,0,0,427,410.85,18.8498500000016,0.789135852998104,0.00114315369074237,0.731304102670985
1000,0.1,50,0.6,1,0.01,0,428,87.5,1.87789999999804,0.786271945804305,0.00137469312526197,0.719877493441689
5000,0.03,10,0.6,1,0,0,429,178.65,16.1180999999982,0.798958217711714,0.00156493037695845,0.728262257265392
500,0.01,5,0.8,1,0.3,0.1,430,914.1,11.6322999999989,0.816939253053354,0.00135566985844934,0.741524646240417
2000,0.1,20,1,0.4,0.01,0.3,431,49.95,2.66035000000047,0.780060943612089,0.00111410659052022,0.730197376658056
1000,0.01,5,0.8,0.6,0.3,0,432,661.7,14.976249999999,0.821497271489784,0.00151208481704376,0.744078935238882
1000,0.01,50,1,1,0,0,433,739.5,16.7885000000024,0.797691605316311,0.00115965769986232,0.728346092535216
200,0.01,5,0.8,0.6,0.3,0.3,434,1521.05,9.36579999999958,0.806668333218,0.00154785536224228,0.735846700050294
5000,0.03,20,0.8,0.6,0.01,0,435,167.35,10.1017999999996,0.803500778400175,0.00130381027974479,0.735130335748078
1000,0.01,20,1,0.8,0,0.01,436,601.9,14.1763000000006,0.795066230837761,0.00179387705900409,0.731928675623872
500,0.1,50,1,0.4,0.1,0,437,108.55,1.69144999999771,0.797223828392197,0.00171672065704198,0.732274783872733
100,0.1,10,0.8,0.8,0,0,438,213.9,0.957200000002194,0.791716636682775,0.00210497179407952,0.72971132701842
500,0.03,50,0.6,1,0.01,0,439,366.35,4.67709999999861,0.797817397031587,0.00133722480449231,0.72337803723483
500,0.01,50,0.6,1,0,0,440,908.6,11.2514999999999,0.796426801078587,0.00165228124288689,0.722927353731872
100,0.1,20,1,0.8,0.3,0,441,230.3,1.04545000000071,0.793802343510048,0.00134122448470835,0.733022779687595
5000,0.1,20,0.6,0.6,0,0.01,442,66.75,3.70984999999855,0.794710760563014,0.00153760451235613,0.724011635368325
100,0.01,50,1,0.6,0,0.1,443,1849.75,8.08829999999798,0.789764678016522,0.00164543997891526,0.724879069739251
2000,0.01,10,0.6,0.4,0,0,444,564.2,23.70285,0.806352632546106,0.00176250821281094,0.732483367535612
2000,0.03,5,0.6,0.4,0,0.3,445,202.6,8.91290000000008,0.806301319305759,0.00172081386086153,0.73376580982158
100,0.01,10,0.8,0.6,0.3,0.01,446,2018.55,8.19054999999644,0.797627617366008,0.00187097450559389,0.730755599784906
5000,0.03,10,0.8,1,0,0.1,447,130.85,12.2011500000008,0.805434849778728,0.00139767808555301,0.735720333063138
5000,0.01,20,0.8,0.4,0,0,448,487.1,30.3542000000023,0.805439421690609,0.00140468574508227,0.735202502487288
2000,0.01,10,0.8,0.6,0,0,449,471.1,20.9981500000031,0.810887126456855,0.00169774864760433,0.740473490351885
1000,0.1,20,0.8,0.8,0.01,0.01,450,74.1,1.96039999999848,0.804463218566811,0.00171455477035874,0.735801067071864
2000,0.1,20,0.8,0.6,0.01,0,451,47.05,2.54259999999995,0.797855156012716,0.00178839236585856,0.73708561767547
5000,0.1,10,1,1,0,0,452,33.7,4.64324999999808,0.768368924827602,0.00157618742755055,0.722418706436272
100,0.1,50,0.8,0.8,0.01,0,453,228.3,1.10759999999937,0.792831852504432,0.001608152093422,0.725624624648726
1000,0.01,5,1,0.8,0.3,0.3,454,642.6,15.4910499999991,0.808075079409114,0.00117330710890891,0.737745515312147
2000,0.03,20,1,0.6,0.01,0,455,157.05,7.41199999999954,0.788504650997256,0.00151031306478856,0.729200005523805
5000,0.1,20,0.8,0.4,0,0.3,456,51.75,3.25374999999985,0.798621648161322,0.00113099157684295,0.736188082659825
1000,0.1,5,0.8,0.6,0.01,0.1,457,71.7,1.89539999999979,0.812691840532965,0.00143928884637584,0.743548781560893
1000,0.01,50,1,0.4,0,0.1,458,769.45,17.5486000000004,0.796496443547435,0.00121789012245268,0.729274957324509
200,0.03,5,0.6,0.8,0,0,459,435.7,3.12040000000125,0.790380539067041,0.00150434579374747,0.72382617668185
1000,0.01,20,0.6,0.4,0.3,0,460,670.75,13.5314999999988,0.80222984006805,0.00150879355761804,0.731421844547043
5000,0.03,50,1,0.4,0.1,0.3,461,268.45,7.93454999999958,0.793557185130213,0.00156384121932081,0.729687834749263
